Nr_Pairs = 48
Nr_NDD = 2
Nr_Arcs = 294
0,0,1,0,0
1,0,0,1,2
2,0,1,1,1
3,0,1,0,2
4,0,1,0,2
5,0,1,0,0
6,0,1,0,0
7,0,2,0,0
8,0,1,1,2
9,0,0,0,2
10,0,1,0,2
11,0,1,1,2
12,0,1,0,0
13,0,2,0,2
14,0,1,0,0
15,0,0,0,2
16,0,0,0,2
17,0,1,0,0
18,0,1,0,0
19,0,1,1,2
20,0,0,0,2
21,0,1,0,2
22,0,1,1,1
23,0,1,0,2
24,0,0,1,1
25,0,0,1,2
26,0,0,0,2
27,0,0,0,2
28,0,0,2,2
29,0,1,1,2
30,0,0,0,2
31,0,1,0,0
32,0,0,0,2
33,0,2,1,0
34,0,0,0,1
35,0,1,2,2
36,0,1,1,2
37,0,0,2,2
38,0,1,0,0
39,0,1,0,0
40,0,0,1,2
41,0,1,1,2
42,0,1,1,2
43,0,1,0,0
44,0,1,2,1
45,0,1,0,0
46,0,2,0,2
47,0,1,0,2
48,1,1,0,0
49,1,0,0,2
(0,22),1,8
(0,33),1,25
(1,0),1,8
(1,2),1,16
(1,5),1,25
(1,6),1,61
(1,14),1,47
(1,18),1,35
(1,31),1,87
(1,33),1,7
(1,38),1,46
(1,39),1,38
(1,43),1,78
(1,45),1,34
(2,33),1,14
(3,22),1,23
(3,24),1,48
(3,33),1,39
(4,33),1,22
(5,24),1,89
(5,33),1,13
(6,22),1,71
(6,24),1,74
(6,33),1,3
(8,33),1,9
(9,0),1,82
(9,6),1,48
(9,7),1,55
(9,12),1,80
(9,14),1,47
(9,16),1,1
(9,17),1,70
(9,18),1,69
(9,24),1,0
(9,31),1,34
(9,33),1,76
(9,39),1,64
(9,43),1,1
(9,45),1,2
(10,22),1,83
(10,24),1,17
(10,33),1,54
(11,2),1,42
(11,24),1,70
(11,33),1,9
(12,22),1,13
(12,24),1,56
(12,33),1,0
(14,33),1,66
(15,0),1,34
(15,6),1,22
(15,7),1,15
(15,12),1,17
(15,14),1,8
(15,17),1,30
(15,18),1,38
(15,22),1,61
(15,31),1,46
(15,33),1,18
(15,38),1,27
(15,39),1,50
(15,43),1,78
(15,45),1,39
(16,0),1,88
(16,2),1,9
(16,6),1,34
(16,7),1,29
(16,14),1,30
(16,18),1,10
(16,22),1,47
(16,31),1,54
(16,33),1,34
(16,38),1,3
(16,39),1,73
(16,43),1,28
(16,44),1,81
(16,45),1,15
(16,46),1,53
(17,2),1,20
(17,33),1,9
(18,2),1,33
(18,22),1,31
(18,33),1,48
(19,2),1,39
(19,22),1,23
(19,33),1,72
(20,0),1,58
(20,6),1,35
(20,7),1,1
(20,12),1,60
(20,14),1,16
